Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
60145766,60,2017-01-28,2017-01-29,2016-08-23,5,209,158,1,2,1,1,Long_Term,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True
70410069,37,2017-01-28,2017-01-29,2016-10-17,10,209,103,1,5,1,1,Long_Term,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True
45235935,34,2017-01-28,2017-01-29,2016-12-24,0,241,35,1,4,1,1,Medium_Term,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
67835297,19,2017-01-28,2017-01-31,2017-01-15,20,236,13,3,5,1,1,Short_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True
76100039,24,2017-01-28,2017-01-29,2016-10-20,10,130,100,1,3,1,1,Long_Term,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
35209776,59,2017-01-28,2017-01-29,2017-01-14,20,165,14,1,6,1,1,Short_Term,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,True,True
15625213,60,2017-01-28,2017-01-30,2016-09-15,5,223,135,2,7,1,1,Long_Term,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True
99133983,44,2017-01-28,2017-01-30,2016-07-25,0,122,187,2,3,1,1,Long_Term,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
28951321,36,2017-01-28,2017-01-29,2017-01-26,10,109,2,1,6,1,1,Last_Minute,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
69156739,20,2017-01-29,2017-01-30,2016-09-29,30,195,122,1,4,1,1,Long_Term,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True
15507498,52,2017-01-29,2017-01-31,2016-08-19,5,194,163,2,3,1,1,Long_Term,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True
76547659,32,2017-01-29,2017-02-02,2016-08-13,20,133,169,4,3,1,1,Long_Term,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True
96357259,44,2017-01-29,2017-01-31,2017-01-08,0,144,21,2,4,1,1,Short_Term,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
99559083,64,2017-01-29,2017-01-30,2016-07-23,0,192,190,1,4,1,1,Long_Term,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
821376,69,2017-01-29,2017-01-30,2017-01-23,10,235,6,1,4,1,1,Last_Minute,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True
67772944,43,2017-01-29,2017-01-31,2016-11-20,20,197,70,2,6,1,1,Medium_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True
25442545,43,2017-01-29,2017-01-31,2016-11-23,25,210,67,2,5,1,1,Medium_Term,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True
15246701,21,2017-01-29,2017-01-30,2016-12-27,40,157,33,1,4,1,1,Medium_Term,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
21540236,43,2017-01-29,2017-01-30,2016-10-30,0,168,91,1,5,1,1,Long_Term,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
40945273,56,2017-01-29,2017-02-01,2016-07-16,5,215,197,3,4,1,1,Long_Term,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
88171283,20,2017-01-29,2017-01-30,2016-11-13,25,133,77,1,6,1,1,Medium_Term,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True
13918399,58,2017-01-29,2017-01-31,2016-11-14,5,202,76,2,4,1,1,Medium_Term,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,True
60156469,22,2017-01-29,2017-01-30,2017-01-14,0,178,15,1,3,1,1,Short_Term,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
21116630,31,2017-01-29,2017-01-31,2016-07-29,25,105,184,2,4,1,1,Long_Term,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
72833095,64,2017-01-29,2017-01-30,2016-12-26,20,243,34,1,5,1,1,Medium_Term,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True
43414875,23,2017-01-30,2017-02-02,2016-07-29,20,171,185,3,4,1,0,Long_Term,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True
94132784,62,2017-01-29,2017-02-01,2016-12-21,0,155,39,3,4,1,1,Medium_Term,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False
96385717,66,2017-01-29,2017-01-30,2016-09-14,20,184,137,1,5,1,1,Long_Term,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
67103292,39,2017-01-29,2017-01-30,2016-06-27,0,131,216,1,2,1,1,Long_Term,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
59514237,64,2017-01-29,2017-01-30,2016-06-23,0,102,220,1,4,1,1,Long_Term,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
2761985,27,2017-01-29,2017-01-30,2016-10-19,25,102,102,1,5,1,1,Long_Term,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
2933606,69,2017-01-29,2017-01-31,2016-12-31,0,198,29,2,3,1,1,Short_Term,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
62686912,62,2017-01-29,2017-01-31,2016-10-17,5,237,104,2,3,1,1,Long_Term,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True
56910850,63,2017-01-29,2017-02-01,2016-08-24,30,178,158,3,3,1,1,Long_Term,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
82119637,55,2017-01-29,2017-01-31,2016-12-27,10,186,33,2,7,1,1,Medium_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
64336892,47,2017-01-29,2017-01-30,2016-06-29,0,229,214,1,4,1,1,Long_Term,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
28127237,69,2017-01-29,2017-01-30,2016-07-23,0,113,190,1,3,1,1,Long_Term,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
94622531,69,2017-01-29,2017-02-01,2017-01-02,5,223,27,3,5,1,1,Short_Term,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True
8278097,48,2017-01-29,2017-01-30,2017-01-05,30,153,24,1,4,1,1,Short_Term,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,True
29401477,61,2017-01-29,2017-02-01,2016-12-07,10,196,53,3,5,1,1,Medium_Term,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,True
71789602,28,2017-01-29,2017-01-31,2017-01-28,5,161,1,2,4,1,1,Last_Minute,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True
50482646,36,2017-01-29,2017-01-30,2016-12-18,0,213,42,1,6,1,1,Medium_Term,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False
16482466,33,2017-01-29,2017-01-30,2017-01-10,25,229,19,1,4,1,1,Short_Term,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
58855971,64,2017-01-29,2017-01-30,2016-09-13,10,155,138,1,6,1,1,Long_Term,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
44548213,30,2017-01-29,2017-01-30,2017-01-04,5,236,25,1,2,1,1,Short_Term,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True
78789377,63,2017-01-29,2017-01-30,2016-11-15,10,213,75,1,3,1,1,Medium_Term,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True
40806438,67,2017-01-29,2017-01-30,2017-01-07,20,108,22,1,3,1,1,Short_Term,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True
57225981,36,2017-01-29,2017-02-01,2016-12-28,5,187,32,3,6,1,1,Medium_Term,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
47419937,66,2017-01-29,2017-02-01,2017-01-14,30,152,15,3,5,1,1,Short_Term,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True
20930826,24,2017-01-29,2017-01-31,2016-07-26,20,235,187,2,3,1,1,Long_Term,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
28640493,23,2017-01-29,2017-01-30,2017-01-11,20,223,18,1,3,1,1,Short_Term,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
63284313,56,2017-01-29,2017-02-01,2016-12-17,0,116,43,3,4,1,1,Medium_Term,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
34084210,29,2017-01-29,2017-01-30,2016-07-28,0,214,185,1,3,1,1,Long_Term,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
16599563,57,2017-01-29,2017-01-30,2016-09-14,0,188,137,1,5,1,1,Long_Term,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
67413491,35,2017-01-29,2017-01-30,2016-07-23,0,226,190,1,7,1,1,Long_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False
46031389,42,2017-01-30,2017-01-31,2016-11-09,0,138,82,1,5,1,0,Medium_Term,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
20611469,39,2017-01-29,2017-01-30,2017-01-18,25,159,11,1,3,1,1,Short_Term,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True
7632520,60,2017-01-29,2017-01-30,2016-11-03,20,170,87,1,2,1,1,Medium_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True
74186254,50,2017-01-29,2017-01-30,2016-11-21,20,169,69,1,4,1,1,Medium_Term,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
28611959,23,2017-01-29,2017-01-30,2016-11-07,25,222,83,1,3,1,1,Medium_Term,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True
53978907,49,2017-01-30,2017-01-31,2016-10-14,5,103,108,1,4,1,0,Long_Term,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
77208177,44,2017-01-29,2017-02-01,2016-12-06,10,250,54,3,4,1,1,Medium_Term,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
2860306,58,2017-01-29,2017-01-30,2016-11-14,5,211,76,1,2,1,1,Medium_Term,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
94469494,65,2017-01-30,2017-01-31,2016-08-15,5,155,168,1,5,1,0,Long_Term,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
66634626,30,2017-01-29,2017-01-30,2016-11-07,25,240,83,1,5,1,1,Medium_Term,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True
83613144,67,2017-01-30,2017-02-01,2016-11-11,30,116,80,2,3,1,0,Medium_Term,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True
17791372,20,2017-01-29,2017-02-01,2016-11-02,20,224,88,3,6,1,1,Medium_Term,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True
99093252,51,2017-01-29,2017-02-02,2017-01-05,0,192,24,4,3,1,1,Short_Term,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
95980896,43,2017-01-30,2017-01-31,2016-10-08,10,213,114,1,2,1,0,Long_Term,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True
