Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
38,20,167,5,2,2,1,0,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,No-show
60,20,125,158,1,4,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,Cancel
29,40,242,166,1,6,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,No-show
60,0,118,49,2,3,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,Check-in
27,5,125,141,1,3,1,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,No-show
29,10,204,119,1,6,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,Check-in
31,20,212,186,2,5,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
38,20,231,48,2,7,1,0,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
68,0,187,112,1,3,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,Check-in
25,15,136,5,1,3,1,0,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True,No-show
66,5,150,206,1,6,2,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,No-show
48,10,165,132,3,6,3,0,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,Cancel
27,30,207,89,3,4,3,0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,Cancel
24,10,186,81,3,4,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,No-show
47,0,173,14,1,3,1,0,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,True,False,Cancel
56,0,125,85,2,5,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,Cancel
47,25,228,95,4,7,1,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,Check-in
37,0,196,75,2,4,1,0,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,No-show
61,5,232,154,2,3,1,0,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True,Cancel
67,30,195,196,1,2,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True,Check-in
39,0,108,58,1,3,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,No-show
23,40,148,144,3,3,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,Check-in
63,0,116,44,3,3,1,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,Cancel
56,5,168,188,1,2,1,0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,Check-in
48,0,238,162,2,4,1,0,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,Cancel
67,30,127,139,1,4,1,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True,No-show
61,20,132,172,2,7,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,Check-in
42,0,163,63,3,2,1,0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,Check-in
31,10,118,183,1,3,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,Check-in
68,15,156,35,1,3,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,Cancel
57,0,223,40,4,4,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Cancel
20,0,217,36,1,5,1,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,Check-in
65,5,230,69,4,4,2,0,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True,Check-in
20,0,234,219,1,5,3,0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,Cancel
60,10,178,3,1,7,5,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,No-show
47,25,214,206,1,3,6,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,Check-in
46,10,136,69,1,3,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,True,True,Check-in
69,10,152,161,3,7,2,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,Cancel
65,25,108,69,1,6,8,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,Check-in
36,20,150,30,2,3,1,0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,Check-in
60,15,132,43,1,6,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
23,0,248,84,2,4,5,0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,Check-in
31,0,115,137,2,6,1,0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,No-show
19,30,182,157,1,3,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,Cancel
64,30,106,61,2,2,1,0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,Cancel
27,15,240,175,1,2,3,0,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,Check-in
36,10,205,191,1,5,4,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,Cancel
38,15,176,175,2,5,5,0,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,Check-in
29,20,201,174,2,4,1,0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,Check-in
69,10,214,214,3,3,1,0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,Cancel
18,0,223,156,3,4,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,Cancel
20,10,213,160,2,4,1,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,No-show
19,20,124,118,3,5,1,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,No-show
47,10,206,190,4,6,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,Cancel
18,20,242,92,2,3,1,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True,Cancel
37,10,112,190,4,5,1,0,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,Cancel
32,10,138,23,1,4,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,Check-in
29,10,121,130,4,4,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
57,20,142,164,1,4,1,0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,No-show
65,20,187,121,3,7,1,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,Cancel
67,20,142,190,1,7,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,Cancel
70,0,245,74,4,7,1,1,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,Cancel
39,5,161,175,3,4,1,1,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,Check-in
62,20,172,174,1,2,1,1,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,No-show
20,40,177,194,2,5,1,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,No-show
35,0,145,73,1,5,1,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,Cancel
54,25,229,180,1,4,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,Cancel
25,30,125,151,1,4,1,1,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True,Cancel
33,10,248,82,3,3,1,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True,Cancel
61,5,160,58,2,2,1,1,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,No-show
