Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
88622318,66,2016-10-11,2016-10-12,2016-06-21,1,0,198,112,1,2,10,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False
68333730,36,2016-10-11,2016-10-12,2016-03-24,3,5,119,201,1,3,10,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True
55745677,24,2016-10-11,2016-10-13,2016-05-26,2,30,172,138,2,6,10,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
58036488,51,2016-10-11,2016-10-13,2016-06-04,2,25,159,129,2,4,10,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
84454699,65,2016-10-11,2016-10-12,2016-07-14,1,10,218,89,1,6,10,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True
69153276,66,2016-10-11,2016-10-12,2016-09-28,3,0,145,13,1,4,10,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False
86866755,29,2016-10-12,2016-10-16,2016-05-21,1,0,194,144,4,3,10,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False
38973132,65,2016-10-11,2016-10-15,2016-09-10,2,20,108,31,4,6,10,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True
48088172,52,2016-10-11,2016-10-14,2016-10-07,1,25,175,4,3,5,10,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
70314916,33,2016-10-11,2016-10-12,2016-08-31,3,30,229,41,1,2,10,0,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
65936390,26,2016-10-11,2016-10-14,2016-04-27,1,5,135,167,3,3,10,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True
7099008,45,2016-10-14,2016-10-17,2016-09-19,1,0,142,25,3,4,10,0,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False
57960113,43,2016-10-11,2016-10-14,2016-08-13,1,0,116,59,3,4,10,0,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
45029992,59,2016-10-11,2016-10-13,2016-09-07,1,5,212,34,2,3,10,0,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
77145234,31,2016-10-12,2016-10-15,2016-04-01,1,0,141,194,3,5,10,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False
84511926,46,2016-10-11,2016-10-14,2016-07-13,1,0,171,90,3,3,10,0,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False
68264493,26,2016-10-11,2016-10-12,2016-09-20,3,0,214,21,1,3,10,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
22017734,46,2016-10-12,2016-10-14,2016-07-20,1,0,174,84,2,5,10,0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
83548633,43,2016-10-11,2016-10-12,2016-05-21,3,20,244,143,1,3,10,0,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
86530425,38,2016-10-12,2016-10-13,2016-04-29,1,25,167,166,1,5,10,0,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True
35096077,44,2016-10-11,2016-10-12,2016-07-03,1,0,184,100,1,5,10,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
40603424,70,2016-10-11,2016-10-12,2016-05-27,1,5,145,137,1,2,10,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
14401308,44,2016-10-11,2016-10-13,2016-05-20,1,10,144,144,2,3,10,0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
55069261,30,2016-10-11,2016-10-12,2016-05-02,1,25,143,162,1,4,10,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True
86809961,27,2016-10-11,2016-10-12,2016-09-20,2,20,208,21,1,4,10,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
37299947,31,2016-10-11,2016-10-12,2016-04-27,3,5,226,167,1,7,10,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,True
58402955,59,2016-10-11,2016-10-13,2016-05-01,2,10,222,163,2,5,10,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
18943697,49,2016-10-11,2016-10-12,2016-04-29,2,5,156,165,1,5,10,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
90480792,20,2016-10-12,2016-10-13,2016-08-26,1,0,132,47,1,5,10,0,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False
45972862,65,2016-10-11,2016-10-14,2016-03-16,1,10,158,209,3,5,10,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,True
61195858,62,2016-10-12,2016-10-15,2016-09-14,1,25,141,28,3,4,10,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,True
16225089,25,2016-10-11,2016-10-13,2016-04-14,1,0,243,180,2,5,10,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False
8974800,69,2016-10-11,2016-10-13,2016-10-09,2,0,152,2,2,3,10,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
97750360,36,2016-10-11,2016-10-12,2016-10-07,1,25,148,4,1,5,10,0,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,True
90260964,52,2016-10-12,2016-10-14,2016-10-03,1,20,229,9,2,4,10,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
74091886,54,2016-10-12,2016-10-14,2016-04-19,1,10,228,176,2,4,10,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
71132647,29,2016-10-12,2016-10-13,2016-07-09,2,40,175,95,1,5,10,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True
44374899,28,2016-10-12,2016-10-13,2016-07-28,2,30,195,76,1,3,10,0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
44824919,38,2016-10-12,2016-10-13,2016-10-01,2,5,136,11,1,4,10,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
61039904,54,2016-10-12,2016-10-13,2016-08-19,1,20,151,54,1,6,10,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True
68601121,60,2016-10-12,2016-10-13,2016-04-09,1,0,194,186,1,6,10,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
54639926,56,2016-10-12,2016-10-13,2016-03-26,1,25,157,200,1,4,10,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
23764326,46,2016-10-12,2016-10-15,2016-04-26,1,5,178,169,3,5,10,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
38526715,66,2016-10-12,2016-10-13,2016-09-08,1,5,170,34,1,4,10,0,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,True
42480704,25,2016-10-18,2016-10-20,2016-10-10,1,15,208,8,2,4,10,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True
59579519,58,2016-10-12,2016-10-13,2016-05-14,1,5,194,151,1,3,10,0,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
35886104,48,2016-10-12,2016-10-13,2016-03-08,1,0,150,218,1,4,10,0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False
29272320,22,2016-10-12,2016-10-16,2016-04-15,1,0,153,180,4,2,10,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1227489,45,2016-10-12,2016-10-13,2016-03-12,1,0,155,214,1,6,10,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False
98740419,54,2016-10-12,2016-10-13,2016-05-02,1,20,231,163,1,5,10,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True
84991102,69,2016-10-12,2016-10-13,2016-10-04,3,30,196,8,1,5,10,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
67625740,30,2016-10-12,2016-10-13,2016-08-24,3,0,234,49,1,5,10,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7424578,70,2016-10-12,2016-10-15,2016-04-20,3,0,158,175,3,4,10,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False
31781989,41,2016-10-12,2016-10-15,2016-07-31,1,10,160,73,3,5,10,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
74031948,47,2016-10-12,2016-10-13,2016-08-05,2,10,104,68,1,4,10,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,True,True,True
79719827,40,2016-10-12,2016-10-13,2016-07-22,3,30,187,82,1,4,10,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True
8267139,34,2016-10-12,2016-10-15,2016-05-04,3,10,166,161,3,3,10,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
378037,24,2016-10-12,2016-10-15,2016-03-31,2,30,122,195,3,4,10,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True
81643298,57,2016-10-12,2016-10-13,2016-09-15,3,0,145,27,1,6,10,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
75268367,28,2016-10-12,2016-10-14,2016-04-21,1,0,102,174,2,2,10,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
72366948,24,2016-10-12,2016-10-15,2016-07-15,2,30,187,89,3,7,10,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
21508181,39,2016-10-12,2016-10-13,2016-07-08,2,10,129,96,1,4,10,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True
75679543,60,2016-10-12,2016-10-13,2016-07-06,1,10,127,98,1,4,10,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True
75038074,40,2016-10-12,2016-10-15,2016-06-19,2,20,226,115,3,4,10,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True
10584457,49,2016-10-14,2016-10-17,2016-05-10,3,20,146,157,3,6,10,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
27684133,47,2016-10-12,2016-10-13,2016-03-20,2,0,157,206,1,6,10,0,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,True,False
53439382,25,2016-10-12,2016-10-13,2016-03-24,1,30,144,202,1,5,10,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True
22645727,57,2016-10-12,2016-10-13,2016-03-26,2,0,211,200,1,3,10,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False
80959024,52,2016-10-12,2016-10-13,2016-07-03,1,25,223,101,1,6,10,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True
41434237,31,2016-10-12,2016-10-13,2016-04-19,1,20,178,176,1,5,10,0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True
16952670,35,2016-10-12,2016-10-13,2016-07-15,1,0,118,89,1,2,10,0,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
